date,current_price,actual_next_price,predicted_next_price,absolute_error,predicted_direction_up,actual_direction_up
2020-08-19,45.21,44.56,45.1762,0.6162,False,False
2020-08-20,44.56,43.94,44.5127,0.5727,False,False
2020-08-21,43.94,44.43,43.9353,0.4947,False,True
2020-08-24,44.43,46.01,44.4691,1.5409,True,True
2020-08-25,46.01,45.79,46.0899,0.2999,True,False
2020-08-26,45.79,44.84,45.767,0.927,False,False
2020-08-27,44.84,45.22,44.8092,0.4108,False,True
2020-08-28,45.22,45.72,45.2684,0.4516,True,True
2020-09-01,45.72,42.7,45.759,3.059,True,False
2020-09-02,42.7,42.72,42.5814,0.1386,False,True
2020-09-03,42.72,41.1,42.7293,1.6293,True,False
2020-09-04,41.1,40.67,41.1302,0.4602,True,False
2020-09-07,40.67,38.53,40.7162,2.1862,True,False
2020-09-08,38.53,39.98,38.4971,1.4829,False,True
2020-09-09,39.98,39.27,40.0671,0.7971,True,False
2020-09-10,39.27,38.8,39.2475,0.4475,False,False
2020-09-11,38.8,38.57,38.7771,0.2071,False,False
2020-09-14,38.57,39.54,38.5384,1.0016,False,True
2020-09-15,39.54,41.23,39.5403,1.6897,True,True
2020-09-16,41.23,42.35,41.2566,1.0934,True,True
2020-09-17,42.35,42.16,42.3465,0.1865,False,False
2020-09-18,42.16,40.37,42.143,1.773,False,False
2020-09-21,40.37,40.84,40.317,0.523,False,True
2020-09-22,40.84,41.09,40.9131,0.1769,True,True
2020-09-23,41.09,41.24,41.1031,0.1369,True,True
2020-09-24,41.24,40.91,41.2208,0.3108,False,False
2020-09-25,40.91,41.59,40.9004,0.6896,False,True
2020-09-28,41.59,40.33,41.6798,1.3498,True,False
2020-09-29,40.33,40.3,40.3407,0.0407,True,False
2020-09-30,40.3,39.75,40.3108,0.5608,True,False
2020-10-01,39.75,38.0,39.7288,1.7288,False,False
2020-10-02,38.0,39.78,37.9449,1.8351,False,True
2020-10-05,39.78,41.27,39.8626,1.4074,True,True
2020-10-06,41.27,40.62,41.3575,0.7375,True,False
2020-10-07,40.62,42.0,40.5843,1.4157,False,True
2020-10-08,42.0,41.63,42.052,0.422,True,False
2020-10-09,41.63,40.5,41.6678,1.1678,True,False
2020-10-12,40.5,41.34,40.4314,0.9086,False,True
2020-10-13,41.34,41.81,41.3551,0.4549,True,True
2020-10-14,41.81,41.61,41.8328,0.2228,True,False
2020-10-15,41.61,41.34,41.5763,0.2363,False,False
2020-10-16,41.34,41.29,41.3778,0.0878,True,False
2020-10-19,41.29,41.62,41.3392,0.2808,True,True
2020-10-20,41.62,40.09,41.6323,1.5423,True,False
2020-10-21,40.09,41.28,40.055,1.225,False,True
2020-10-22,41.28,40.71,41.3106,0.6006,True,False
2020-10-23,40.71,39.06,40.7022,1.6422,False,False
2020-10-26,39.06,39.72,39.0317,0.6883,False,True
2020-10-27,39.72,37.86,39.7613,1.9013,True,False
2020-10-28,37.86,36.56,37.85,1.29,False,False
2020-10-29,36.56,36.33,36.5254,0.1954,False,False
2020-10-30,36.33,37.78,36.3596,1.4204,True,True
2020-11-02,37.78,38.17,37.8692,0.3008,True,True
2020-11-03,38.17,39.68,38.1421,1.5379,False,True
2020-11-04,39.68,39.47,39.7425,0.2725,True,False
2020-11-05,39.47,38.08,39.4652,1.3852,False,False
2020-11-06,38.08,40.93,38.0204,2.9096,False,True
2020-11-09,40.93,42.25,41.0361,1.2139,True,True
2020-11-10,42.25,42.5,42.2792,0.2208,True,True
2020-11-11,42.5,42.16,42.4711,0.3111,False,False
2020-11-12,42.16,41.51,42.1907,0.6807,True,False
2020-11-13,41.51,42.71,41.588,1.122,True,True
2020-11-16,42.71,42.54,42.7809,0.2409,True,False
2020-11-17,42.54,42.91,42.5474,0.3626,True,True
2020-11-18,42.91,43.09,42.9027,0.1873,False,True
2020-11-19,43.09,43.79,43.1225,0.6675,True,True
2020-11-20,43.79,45.0,43.9034,1.0966,True,True
2020-11-23,45.0,46.63,45.0671,1.5629,True,True
2020-11-24,46.63,47.3,46.6987,0.6013,True,True
2020-11-25,47.3,46.32,47.3296,1.0096,True,False
2020-11-26,46.32,46.88,46.3065,0.5735,False,True
2020-11-27,46.88,46.84,46.9475,0.1075,True,False
2020-11-30,46.84,47.03,46.858,0.172,True,True
2020-12-01,47.03,47.8,47.0321,0.7679,True,True
2020-12-02,47.8,48.37,47.8333,0.5367,True,True
2020-12-03,48.37,49.1,48.4394,0.6606,True,True
2020-12-04,49.1,48.63,49.1697,0.5397,True,False
2020-12-07,48.63,48.84,48.6531,0.1869,True,True
2020-12-08,48.84,48.81,48.8549,0.0449,True,False
2020-12-09,48.81,50.33,48.7982,1.5318,False,True
2020-12-10,50.33,50.01,50.3926,0.3826,True,False
2020-12-11,50.01,50.27,49.9946,0.2754,False,True
2020-12-14,50.27,50.77,50.292,0.478,True,True
2020-12-15,50.77,50.83,50.8255,0.0045,True,True
2020-12-16,50.83,51.2,50.8532,0.3468,True,True
2020-12-17,51.2,52.17,51.2003,0.9697,True,True
2020-12-18,52.17,50.61,52.2011,1.5911,True,False
2020-12-21,50.61,49.88,50.5683,0.6883,False,False
2020-12-22,49.88,51.05,49.8759,1.1741,False,True
2020-12-23,51.05,50.88,51.1475,0.2675,True,False
2020-12-24,50.88,50.88,50.8791,0.0009,False,True
2020-12-28,50.88,50.44,50.8495,0.4095,False,False
2020-12-29,50.44,50.74,50.4459,0.2941,True,True
2020-12-30,50.74,51.22,50.7715,0.4485,True,True
2020-12-31,51.22,50.37,51.2298,0.8598,True,False
2021-01-04,50.37,53.16,50.3225,2.8375,False,True
2021-01-05,53.16,53.8,53.225,0.575,True,True
2021-01-06,53.8,53.7,53.8437,0.1437,True,False
2021-01-07,53.7,55.51,53.7062,1.8038,True,True
2021-01-08,55.51,54.84,55.5865,0.7465,True,False
2021-01-11,54.84,55.98,54.851,1.129,True,True
2021-01-12,55.98,55.52,55.994,0.474,True,False
2021-01-13,55.52,55.76,55.5195,0.2405,False,True
2021-01-14,55.76,54.8,55.7832,0.9832,True,False
2021-01-15,54.8,54.21,54.7769,0.5669,False,False
2021-01-18,54.21,55.38,54.2692,1.1108,True,True
2021-01-19,55.38,55.66,55.4376,0.2224,True,True
2021-01-20,55.66,55.68,55.6829,0.0029,True,True
2021-01-21,55.68,55.22,55.6832,0.4632,True,False
2021-01-22,55.22,55.44,55.2031,0.2369,False,True
2021-01-25,55.44,55.26,55.4715,0.2115,True,False
2021-01-26,55.26,55.07,55.2265,0.1565,False,False
2021-01-27,55.07,54.87,55.0328,0.1628,False,False
2021-01-28,54.87,55.25,54.8291,0.4209,False,True
2021-01-29,55.25,56.42,55.2614,1.1586,True,True
2021-02-01,56.42,57.62,56.4757,1.1443,True,True
2021-02-02,57.62,58.61,57.6579,0.9521,True,True
2021-02-03,58.61,58.98,58.6389,0.3411,True,True
2021-02-04,58.98,59.48,58.9962,0.4838,True,True
2021-02-05,59.48,60.17,59.5101,0.6599,True,True
2021-02-08,60.17,60.74,60.1903,0.5497,True,True
2021-02-09,60.74,61.17,60.7489,0.4211,True,True
2021-02-10,61.17,61.09,61.1814,0.0914,True,False
2021-02-11,61.09,62.47,61.111,1.359,True,True
2021-02-12,62.47,63.58,62.5602,1.0198,True,True
2021-02-15,63.58,63.96,63.6569,0.3031,True,True
2021-02-16,63.96,65.02,63.9881,1.0319,True,True
2021-02-17,65.02,64.09,65.0742,0.9842,True,False
2021-02-18,64.09,62.84,64.0918,1.2518,True,False
2021-02-19,62.84,64.73,62.8157,1.9143,False,True
2021-02-22,64.73,65.16,64.8188,0.3412,True,True
2021-02-23,65.16,66.85,65.1924,1.6576,True,True
2021-02-24,66.85,66.69,66.8913,0.2013,True,False
2021-02-25,66.69,65.86,66.7318,0.8718,True,False
2021-02-26,65.86,64.56,65.8779,1.3179,True,False
2021-03-01,64.56,63.17,64.5362,1.3662,False,False
2021-03-02,63.17,64.7,63.1634,1.5366,False,True
2021-03-03,64.7,67.32,64.7322,2.5878,True,True
2021-03-04,67.32,69.95,67.4068,2.5432,True,True
2021-03-05,69.95,68.0,70.0806,2.0806,True,False
2021-03-08,68.0,67.03,67.9663,0.9363,False,False
2021-03-09,67.03,67.53,67.0663,0.4637,True,True
2021-03-10,67.53,69.34,67.5786,1.7614,True,True
2021-03-11,69.34,68.87,69.361,0.491,True,False
2021-03-12,68.87,68.78,68.7541,0.0259,False,False
2021-03-15,68.78,67.95,68.7703,0.8203,False,False
2021-03-16,67.95,67.73,68.0209,0.2909,True,False
2021-03-17,67.73,62.11,67.8018,5.6918,True,False
2021-03-18,62.11,64.0,61.9767,2.0233,False,True
2021-03-19,64.0,63.89,64.079,0.189,True,False
2021-03-22,63.89,59.96,63.9533,3.9933,True,False
2021-03-23,59.96,63.7,59.8576,3.8424,False,True
2021-03-24,63.7,61.21,63.8365,2.6265,True,False
2021-03-25,61.21,63.77,61.2094,2.5606,False,True
2021-03-26,63.77,64.06,63.7959,0.2641,True,True
2021-03-29,64.06,63.28,64.0215,0.7415,False,False
2021-03-30,63.28,63.52,63.2172,0.3028,False,True
2021-03-31,63.52,63.85,63.4046,0.4454,False,True
2021-04-01,63.85,61.47,63.9049,2.4349,True,False
2021-04-06,61.47,61.86,61.3395,0.5205,False,True
2021-04-07,61.86,62.09,61.8261,0.2639,False,True
2021-04-08,62.09,61.89,62.1862,0.2962,True,False
2021-04-09,61.89,62.38,61.8501,0.5299,False,True
2021-04-12,62.38,62.83,62.4016,0.4284,True,True
2021-04-13,62.83,66.11,62.8477,3.2623,True,True
2021-04-14,66.11,66.13,66.2133,0.0833,True,True
2021-04-15,66.13,65.98,66.1255,0.1455,False,False
2021-04-16,65.98,66.54,65.9486,0.5914,False,True
2021-04-19,66.54,65.34,66.5468,1.2068,True,False
2021-04-20,65.34,64.02,65.3249,1.3049,False,False
2021-04-21,64.02,65.07,63.9555,1.1145,False,True
2021-04-22,65.07,65.75,65.1234,0.6266,True,True
2021-04-23,65.75,65.5,65.8112,0.3112,True,False
2021-04-26,65.5,66.25,65.495,0.755,False,True
2021-04-27,66.25,67.08,66.3259,0.7541,True,True
2021-04-28,67.08,68.26,67.1226,1.1374,True,True
2021-04-29,68.26,67.73,68.2805,0.5505,True,False
2021-04-30,67.73,68.91,67.68,1.23,False,True
2021-05-04,68.91,69.71,68.9147,0.7953,True,True
2021-05-05,69.71,68.62,69.7323,1.1123,True,False
2021-05-06,68.62,68.73,68.5894,0.1406,False,True
2021-05-07,68.73,68.61,68.7259,0.1159,False,False
2021-05-10,68.61,68.83,68.6281,0.2019,True,True
2021-05-11,68.83,69.62,68.8454,0.7746,True,True
2021-05-12,69.62,67.36,69.6371,2.2771,True,False
2021-05-13,67.36,69.24,67.3021,1.9379,False,True
2021-05-14,69.24,69.62,69.304,0.316,True,True
2021-05-17,69.62,69.01,69.6712,0.6612,True,False
2021-05-18,69.01,66.88,68.9583,2.0783,False,False
2021-05-19,66.88,65.18,66.7688,1.5888,False,False
2021-05-20,65.18,66.72,65.1963,1.5237,True,True
2021-05-21,66.72,68.59,66.8055,1.7845,True,True
2021-05-24,68.59,68.8,68.6444,0.1556,True,True
2021-05-25,68.8,68.93,68.7578,0.1722,False,True
2021-05-26,68.93,69.43,68.9118,0.5182,False,True
2021-05-27,69.43,69.36,69.5162,0.1562,True,False
2021-05-28,69.36,70.03,69.3293,0.7007,False,True
2021-06-01,70.03,70.6,69.9667,0.6333,False,True
2021-06-02,70.6,70.71,70.548,0.162,False,True
2021-06-03,70.71,71.3,70.691,0.609,False,True
2021-06-04,71.3,70.89,71.3555,0.4655,True,False
2021-06-07,70.89,71.39,70.904,0.486,True,True
2021-06-08,71.39,71.31,71.3905,0.0805,True,False
2021-06-09,71.31,71.65,71.2934,0.3566,False,True
2021-06-10,71.65,72.05,71.6476,0.4024,False,True
2021-06-11,72.05,72.27,72.0454,0.2246,False,True
2021-06-14,72.27,73.38,72.2785,1.1015,True,True
2021-06-15,73.38,73.88,73.4111,0.4689,True,True
2021-06-16,73.88,72.92,73.8913,0.9713,True,False
2021-06-17,72.92,73.1,72.8732,0.2268,False,True
2021-06-18,73.1,74.49,73.0901,1.3999,False,True
2021-06-21,74.49,74.92,74.5488,0.3712,True,True
2021-06-22,74.92,75.22,74.9091,0.3109,False,True
2021-06-23,75.22,75.95,75.205,0.745,False,True
2021-06-24,75.95,76.45,75.9926,0.4574,True,True
2021-06-25,76.45,74.78,76.4818,1.7018,True,False
2021-06-28,74.78,75.38,74.7171,0.6629,False,True
2021-06-29,75.38,76.94,75.3853,1.5547,True,True
2021-06-30,76.94,76.69,76.9887,0.2987,True,False
2021-07-01,76.69,77.51,76.6697,0.8403,False,True
2021-07-02,77.51,78.34,77.5302,0.8098,True,True
2021-07-05,78.34,75.81,78.3983,2.5883,True,False
2021-07-06,75.81,74.31,75.7322,1.4222,False,False
2021-07-07,74.31,75.07,74.2674,0.8026,False,True
2021-07-08,75.07,77.14,75.1362,2.0038,True,True
2021-07-09,77.14,76.77,77.1927,0.4227,True,False
2021-07-12,76.77,77.5,76.7207,0.7793,False,True
2021-07-13,77.5,75.74,77.5403,1.8003,True,False
2021-07-14,75.74,74.53,75.7126,1.1826,False,False
2021-07-15,74.53,74.46,74.5107,0.0507,False,False
2021-07-16,74.46,69.33,74.4351,5.1051,False,False
2021-07-19,69.33,70.03,69.147,0.883,False,True
2021-07-20,70.03,72.54,70.0754,2.4646,True,True
2021-07-21,72.54,74.25,72.7287,1.5213,True,True
2021-07-22,74.25,74.86,74.3274,0.5326,True,True
2021-07-23,74.86,74.79,74.8111,0.0211,False,False
2021-07-26,74.79,74.87,74.8232,0.0468,True,True
2021-07-27,74.87,75.09,74.8377,0.2523,False,True
2021-07-28,75.09,76.3,75.0162,1.2838,False,True
2021-07-29,76.3,77.72,76.2463,1.4737,False,True
2021-07-30,77.72,73.91,77.6702,3.7602,False,False
2021-08-02,73.91,73.24,73.828,0.588,False,False
2021-08-03,73.24,70.99,73.3159,2.3259,True,False
2021-08-04,70.99,72.14,71.0455,1.0945,True,True
2021-08-05,72.14,71.02,72.2169,1.1969,True,False
2021-08-06,71.02,69.65,70.9426,1.2926,False,False
2021-08-09,69.65,71.14,69.6171,1.5229,False,True
2021-08-10,71.14,71.99,71.2111,0.7789,True,True
2021-08-11,71.99,71.79,72.0538,0.2638,True,False
2021-08-12,71.79,70.9,71.7001,0.8001,False,False
2021-08-13,70.9,70.07,70.7552,0.6852,False,False
2021-08-16,70.07,69.4,70.0304,0.6304,False,False
2021-08-17,69.4,68.61,69.3461,0.7361,False,False
2021-08-18,68.61,66.8,68.5792,1.7792,False,False
2021-08-19,66.8,65.51,66.7137,1.2037,False,False
2021-08-20,65.51,69.07,65.4902,3.5798,False,True
2021-08-23,69.07,71.21,69.2515,1.9585,True,True
2021-08-24,71.21,72.12,71.2894,0.8306,True,True
2021-08-25,72.12,70.42,72.0972,1.6772,False,False
2021-08-26,70.42,72.26,70.3555,1.9045,False,True
2021-08-27,72.26,73.45,72.3481,1.1019,True,True
2021-08-31,73.45,71.99,73.4589,1.4689,True,False
2021-09-01,71.99,73.56,71.8487,1.7113,False,True
2021-09-02,73.56,73.07,73.5592,0.4892,False,False
2021-09-03,73.07,72.43,73.1177,0.6877,True,False
2021-09-06,72.43,71.52,72.4766,0.9566,True,False
2021-09-07,71.52,72.36,71.5127,0.8473,False,True
2021-09-08,72.36,71.32,72.4145,1.0945,True,False
2021-09-09,71.32,72.44,71.2535,1.1865,False,True
2021-09-10,72.44,72.97,72.487,0.483,True,True
2021-09-13,72.97,73.05,72.9888,0.0612,True,True
2021-09-14,73.05,74.84,73.0203,1.8197,False,True
2021-09-15,74.84,75.14,74.8988,0.2412,True,True
2021-09-16,75.14,74.64,75.1327,0.4927,False,False
2021-09-17,74.64,73.59,74.5745,0.9845,False,False
2021-09-20,73.59,73.65,73.5356,0.1144,False,True
2021-09-21,73.65,75.5,73.6749,1.8251,True,True
2021-09-22,75.5,76.44,75.5407,0.8993,True,True
2021-09-23,76.44,77.42,76.4703,0.9497,True,True
2021-09-24,77.42,78.85,77.4491,1.4009,True,True
2021-09-27,78.85,78.3,78.938,0.638,True,False
2021-09-28,78.3,77.86,78.3226,0.4626,True,False
2021-09-29,77.86,77.81,77.8147,0.0047,False,False
2021-09-30,77.81,79.4,77.7799,1.6201,False,True
2021-10-01,79.4,81.44,79.4314,2.0086,True,True
2021-10-04,81.44,82.72,81.5093,1.2107,True,True
2021-10-05,82.72,81.39,82.8023,1.4123,True,False
2021-10-06,81.39,82.34,81.3798,0.9602,False,True
2021-10-07,82.34,82.17,82.4193,0.2493,True,False
2021-10-08,82.17,83.75,82.1826,1.5674,True,True
2021-10-11,83.75,83.53,83.7467,0.2167,False,False
2021-10-12,83.53,83.53,83.4813,0.0487,False,True
2021-10-13,83.53,83.86,83.5435,0.3165,True,True
2021-10-14,83.86,84.67,83.9149,0.7551,True,True
2021-10-15,84.67,84.13,84.7291,0.5991,True,False
2021-10-18,84.13,85.02,84.075,0.945,False,True
2021-10-19,85.02,85.76,85.0032,0.7568,False,True
2021-10-20,85.76,84.58,85.7946,1.2146,True,False
2021-10-21,84.58,85.43,84.5203,0.9097,False,True
2021-10-22,85.43,84.85,85.4503,0.6003,True,False
2021-10-25,84.85,85.11,84.8213,0.2887,False,True
2021-10-26,85.11,84.12,85.0854,0.9654,False,False
2021-10-27,84.12,83.4,84.0613,0.6613,False,False
2021-10-28,83.4,83.1,83.3838,0.2838,False,False
2021-10-29,83.1,84.51,83.0764,1.4336,False,True
2021-11-01,84.51,84.42,84.561,0.141,True,False
2021-11-02,84.42,81.1,84.3731,3.2731,False,False
2021-11-03,81.1,80.15,80.9507,0.8007,False,False
2021-11-04,80.15,82.43,80.1616,2.2684,True,True
2021-11-05,82.43,83.22,82.5466,0.6734,True,True
2021-11-08,83.22,84.52,83.199,1.321,False,True
2021-11-09,84.52,82.91,84.4625,1.5525,False,False
2021-11-10,82.91,83.4,82.8563,0.5437,False,True
2021-11-11,83.4,82.9,83.4361,0.5361,True,False
2021-11-12,82.9,81.94,82.8763,0.9363,False,False
2021-11-15,81.94,82.85,81.8339,1.0161,False,True
2021-11-16,82.85,80.67,82.772,2.102,False,False
2021-11-17,80.67,82.45,80.6178,1.8322,False,True
2021-11-18,82.45,80.24,82.5401,2.3001,True,False
2021-11-19,80.24,80.97,80.1869,0.7831,False,True
2021-11-22,80.97,83.43,80.9853,2.4447,True,True
2021-11-23,83.43,82.37,83.4692,1.0992,True,False
2021-11-24,82.37,82.05,82.3238,0.2738,False,False
2021-11-25,82.05,72.37,81.9609,9.5909,False,False
2021-11-26,72.37,73.34,72.1496,1.1904,False,True
2021-11-29,73.34,70.86,73.526,2.666,True,False
2021-11-30,70.86,69.53,70.896,1.366,True,False
2021-12-01,69.53,70.56,69.5282,1.0318,False,True
2021-12-02,70.56,70.71,70.5097,0.2003,False,True
2021-12-03,70.71,73.38,70.8257,2.5543,True,True
2021-12-06,73.38,75.54,73.4495,2.0905,True,True
2021-12-07,75.54,75.94,75.5394,0.4006,False,True
2021-12-08,75.94,74.1,75.8361,1.7361,False,False
2021-12-09,74.1,74.98,73.8462,1.1338,False,True
2021-12-10,74.98,74.12,75.0217,0.9017,True,False
2021-12-13,74.12,73.37,74.0372,0.6672,False,False
2021-12-14,73.37,73.71,73.2965,0.4135,False,True
2021-12-15,73.71,74.64,73.7345,0.9055,True,True
2021-12-16,74.64,72.97,74.7261,1.7561,True,False
2021-12-17,72.97,70.51,72.9541,2.4441,False,False
2021-12-20,70.51,72.85,70.4679,2.3821,False,True
2021-12-21,72.85,74.69,72.9596,1.7304,True,True
2021-12-22,74.69,76.26,74.7353,1.5247,True,True
2021-12-23,76.26,75.24,76.258,1.018,False,False
2021-12-24,75.24,78.63,75.1735,3.4565,False,True
2021-12-29,78.63,78.61,78.7928,0.1828,True,False
2021-12-30,78.61,77.24,78.6312,1.3912,True,False
2021-12-31,77.24,78.25,77.1398,1.1102,False,True
2022-01-03,78.25,79.39,78.2328,1.1572,False,True
2022-01-04,79.39,80.6,79.4532,1.1468,True,True
2022-01-05,80.6,81.99,80.6652,1.3248,True,True
2022-01-06,81.99,82.28,82.0645,0.2155,True,True
2022-01-07,82.28,81.56,82.3384,0.7784,True,False
2022-01-10,81.56,84.98,81.5467,3.4333,False,True
2022-01-11,84.98,85.83,85.1603,0.6697,True,True
2022-01-12,85.83,85.8,85.8475,0.0475,True,False
2022-01-13,85.8,87.17,85.7498,1.4202,False,True
2022-01-14,87.17,87.82,87.2654,0.5546,True,True
2022-01-17,87.82,88.83,87.9123,0.9177,True,True
2022-01-18,88.83,89.64,88.8622,0.7778,True,True
2022-01-19,89.64,89.75,89.6723,0.0777,True,True
2022-01-20,89.75,89.75,89.7576,0.0076,True,True
2022-01-21,89.75,87.74,89.7549,2.0149,True,False
2022-01-24,87.74,89.49,87.7381,1.7519,False,True
2022-01-25,89.49,91.22,89.5578,1.6622,True,True
2022-01-26,91.22,90.7,91.2857,0.5857,True,False
2022-01-27,90.7,91.47,90.6719,0.7981,False,True
2022-01-28,91.47,92.35,91.4889,0.8611,True,True
2022-01-31,92.35,90.24,92.4306,2.1906,True,False
2022-02-01,90.24,91.43,90.1522,1.2778,False,True
2022-02-02,91.43,92.99,91.4165,1.5735,False,True
2022-02-03,92.99,96.86,93.0319,3.8281,True,True
2022-02-04,96.86,97.28,96.9615,0.3185,True,True
2022-02-07,97.28,96.07,97.3154,1.2454,True,False
2022-02-08,96.07,94.95,96.0697,1.1197,False,False
2022-02-09,94.95,96.37,94.9413,1.4287,False,True
2022-02-10,96.37,97.5,96.4484,1.0516,True,True
2022-02-11,97.5,101.66,97.4797,4.1803,False,True
2022-02-14,101.66,98.43,101.7432,3.3132,True,False
2022-02-15,98.43,97.44,98.3735,0.9335,False,False
2022-02-16,97.44,95.28,97.4922,2.2122,True,False
2022-02-17,95.28,96.18,95.3478,0.8322,True,True
2022-02-18,96.18,98.95,96.2367,2.7133,True,True
2022-02-21,98.95,98.73,98.9384,0.2084,False,False
2022-02-22,98.73,99.29,98.6861,0.6039,False,True
2022-02-23,99.29,101.29,99.3307,1.9593,True,True
2022-02-24,101.29,98.56,101.4392,2.8792,True,False
2022-02-25,98.56,103.08,98.4843,4.5957,False,True
2022-02-28,103.08,110.93,103.1001,7.8299,True,True
2022-03-01,110.93,118.94,111.2223,7.7177,True,True
2022-03-02,118.94,115.36,119.2396,3.8796,True,False
2022-03-03,115.36,123.86,115.3002,8.5598,False,True
2022-03-04,123.86,129.02,124.3635,4.6565,True,True
2022-03-07,129.02,133.18,129.3919,3.7881,True,True
2022-03-08,133.18,116.58,133.3347,16.7547,True,False
2022-03-09,116.58,114.54,116.067,1.527,False,False
2022-03-10,114.54,118.11,114.83,3.28,True,True
2022-03-11,118.11,110.39,118.7831,8.3931,True,False
2022-03-14,110.39,105.14,110.425,5.285,True,False
2022-03-15,105.14,104.61,104.974,0.364,False,False
2022-03-16,104.61,113.5,104.9505,8.5495,True,True
2022-03-17,113.5,114.32,114.184,0.136,True,True
2022-03-18,114.32,122.29,114.2598,8.0302,False,True
2022-03-21,122.29,121.53,122.4052,0.8752,True,False
2022-03-22,121.53,127.52,121.3061,6.2139,False,True
2022-03-23,127.52,123.98,127.7695,3.7895,True,False
2022-03-24,123.98,122.67,123.8123,1.1423,False,False
2022-03-25,122.67,114.5,122.4174,7.9174,False,False
2022-03-28,114.5,112.79,114.2325,1.4425,False,False
2022-03-29,112.79,115.59,113.0247,2.5653,True,True
2022-03-30,115.59,107.29,115.9675,8.6775,True,False
2022-03-31,107.29,106.13,107.1637,1.0337,False,False
2022-04-01,106.13,108.15,106.2389,1.9111,True,True
2022-04-04,108.15,106.6,108.4242,1.8242,True,False
2022-04-05,106.6,100.81,106.6376,5.8276,True,False
2022-04-06,100.81,99.83,100.3591,0.5291,False,False
2022-04-07,99.83,101.26,99.7785,1.4815,False,True
2022-04-08,101.26,97.92,101.2503,3.3303,False,False
2022-04-11,97.92,104.42,97.7168,6.7032,False,True
2022-04-12,104.42,108.49,104.5107,3.9793,True,True
2022-04-13,108.49,110.83,108.5305,2.2995,True,True
2022-04-14,110.83,105.49,110.8835,5.3935,True,False
2022-04-19,105.49,105.05,105.2945,0.2445,False,False
2022-04-20,105.05,107.2,105.0454,2.1546,False,True
2022-04-21,107.2,105.15,107.2112,2.0612,True,False
2022-04-22,105.15,99.27,105.0165,5.7465,False,False
2022-04-25,99.27,102.89,99.0293,3.8607,False,True
2022-04-26,102.89,103.3,103.1566,0.1434,True,True
2022-04-27,103.3,105.78,103.5758,2.2042,True,True
2022-04-28,105.78,108.36,105.8301,2.5299,True,True
2022-04-29,108.36,104.94,108.3909,3.4509,True,False
2022-05-03,104.94,110.53,104.7687,5.7613,False,True
2022-05-04,110.53,112.11,110.7099,1.4001,True,True
2022-05-05,112.11,113.86,112.1911,1.6689,True,True
2022-05-06,113.86,106.67,113.7687,7.0987,False,False
2022-05-09,106.67,102.61,106.3478,3.7378,False,False
2022-05-10,102.61,107.7,102.727,4.973,True,True
2022-05-11,107.7,108.06,108.0426,0.0174,True,True
2022-05-12,108.06,112.12,108.1442,3.9758,True,True
2022-05-13,112.12,114.86,112.1462,2.7138,True,True
2022-05-16,114.86,112.89,115.0213,2.1313,True,False
2022-05-17,112.89,110.04,113.0129,2.9729,True,False
2022-05-18,110.04,113.22,109.9283,3.2917,False,True
2022-05-19,113.22,113.63,113.301,0.329,True,True
2022-05-20,113.63,115.13,113.4571,1.6729,False,True
2022-05-23,115.13,115.77,115.0543,0.7157,False,True
2022-05-24,115.77,116.41,115.8978,0.5122,True,True
2022-05-25,116.41,119.81,116.5133,3.2967,True,True
2022-05-26,119.81,121.19,119.9915,1.1985,True,True
2022-05-27,121.19,123.01,121.2309,1.7791,True,True
2022-05-30,123.01,125.53,122.9747,2.5553,False,True
2022-05-31,125.53,122.2,125.6066,3.4066,True,False
2022-06-01,122.2,125.68,122.1583,3.5217,False,True
2022-06-03,125.68,124.99,125.7914,0.8014,True,False
2022-06-06,124.99,126.89,125.0111,1.8789,True,True
2022-06-07,126.89,129.2,126.9251,2.2749,True,True
2022-06-08,129.2,128.47,129.2882,0.8182,True,False
2022-06-09,128.47,127.44,128.5354,1.0954,True,False
2022-06-10,127.44,128.44,127.3961,1.0439,False,True
2022-06-13,128.44,127.02,128.5134,1.4934,True,False
2022-06-14,127.02,124.96,126.9577,1.9977,False,False
2022-06-15,124.96,125.78,124.7911,0.9889,False,True
2022-06-16,125.78,119.22,125.8563,6.6363,True,False
2022-06-17,119.22,118.25,119.0657,0.8157,False,False
2022-06-20,118.25,118.51,118.291,0.219,True,True
2022-06-21,118.51,115.54,118.6199,3.0799,True,False
2022-06-22,115.54,114.5,115.4317,0.9317,False,False
2022-06-23,114.5,117.36,114.3565,3.0035,False,True
2022-06-24,117.36,119.69,117.4799,2.2101,True,True
2022-06-27,119.69,122.21,119.6834,2.5266,False,True
2022-06-28,122.21,120.8,122.1416,1.3416,False,False
2022-06-29,120.8,119.78,120.6679,0.8879,False,False
2022-06-30,119.78,119.21,119.6097,0.3997,False,False
2022-07-01,119.21,121.8,119.151,2.649,False,True
2022-07-04,121.8,110.49,121.8155,11.3255,True,False
2022-07-05,110.49,108.54,110.0588,1.5188,False,False
2022-07-06,108.54,113.4,108.6057,4.7943,True,True
2022-07-07,113.4,113.95,113.859,0.091,True,True
2022-07-08,113.95,114.85,114.0505,0.7995,True,True
2022-07-11,114.85,106.98,114.6971,7.7171,False,False
2022-07-12,106.98,107.17,106.7713,0.3987,False,True
2022-07-13,107.17,107.74,107.2915,0.4485,True,True
2022-07-14,107.74,112.26,107.7868,4.4732,True,True
2022-07-15,112.26,117.27,112.269,5.001,True,True
